2021-05-14 03:14:37,89.8,1100000,1400000,1
2021-05-14 03:14:38,90.2,1200000,1500000,1
2021-05-14 03:14:39,90.2,1100000,1400000,1
2021-05-14 03:14:41,90.2,1200000,1400000,1
2021-05-14 03:14:42,90.6,1200000,1500000,1
2021-05-14 03:14:43,90.6,1200000,1500000,1
2021-05-14 03:14:44,90.6,1100000,1400000,1
2021-05-14 03:14:46,89.8,1100000,1400000,1
2021-05-14 03:14:47,90.8,1100000,1400000,1
2021-05-14 03:14:48,90.4,1100000,1400000,1
2021-05-14 03:14:50,89.8,1200000,1400000,1
2021-05-14 03:14:51,89.8,1100000,1400000,1
2021-05-14 03:14:52,89.8,1100000,1400000,1
2021-05-14 03:14:53,90.2,1200000,1500000,1
2021-05-14 03:14:55,90.8,1100000,1400000,1
2021-05-14 03:14:56,90.6,1100000,1400000,1
2021-05-14 03:14:57,90,1200000,1400000,1
2021-05-14 03:14:58,89.8,1100000,1400000,1
2021-05-14 03:15:00,90.6,1200000,1500000,1
2021-05-14 03:15:01,90.6,1100000,1400000,1
2021-05-14 03:15:02,89.8,1100000,1400000,1
2021-05-14 03:15:03,91,1100000,1400000,1
2021-05-14 03:15:05,90.8,1100000,1500000,1
2021-05-14 03:15:06,90.6,1100000,1400000,1
2021-05-14 03:15:07,90.6,1200000,1500000,1
2021-05-14 03:15:09,90.6,1100000,1400000,1
2021-05-14 03:15:10,89.8,1100000,1400000,1
2021-05-14 03:15:11,90,1200000,1500000,1
2021-05-14 03:15:12,89.8,1200000,1500000,1
2021-05-14 03:15:14,90.8,1100000,1400000,1
2021-05-14 03:15:15,90.6,1200000,1500000,1
2021-05-14 03:15:16,90,1100000,1400000,1
2021-05-14 03:15:17,89.8,1100000,1400000,1
2021-05-14 03:15:19,89.8,1200000,1500000,1
2021-05-14 03:15:20,89.8,1200000,1500000,1
2021-05-14 03:15:21,90.6,1100000,1500000,1
2021-05-14 03:15:23,90.6,1100000,1400000,1
2021-05-14 03:15:24,90,1100000,1400000,1
2021-05-14 03:15:25,90.4,1200000,1500000,1
2021-05-14 03:15:26,90.2,1200000,1500000,1
2021-05-14 03:15:28,90.2,1100000,1400000,1
2021-05-14 03:15:29,90.2,1100000,1400000,1
2021-05-14 03:15:30,90,1200000,1400000,1
2021-05-14 03:15:31,89.8,1200000,1400000,1
2021-05-14 03:15:33,89.8,1100000,1400000,1
2021-05-14 03:15:34,90.4,1200000,1500000,1
2021-05-14 03:15:35,90.6,1100000,1400000,1
2021-05-14 03:15:37,89.8,1100000,1400000,1
2021-05-14 03:15:38,89.8,1100000,1400000,1
2021-05-14 03:15:39,90,1200000,1500000,1
2021-05-14 03:15:40,90.8,1100000,1400000,1
2021-05-14 03:15:42,90.8,1100000,1400000,1
2021-05-14 03:15:43,90.2,1200000,1400000,1
2021-05-14 03:15:44,90,1100000,1400000,1
2021-05-14 03:15:45,90.6,1200000,1500000,1
2021-05-14 03:15:47,89.8,1100000,1400000,1
2021-05-14 03:15:48,89.8,1100000,1400000,1
2021-05-14 03:15:49,90.6,1100000,1400000,1
2021-05-14 03:15:51,90.8,1100000,1400000,1
2021-05-14 03:15:52,89.8,1100000,1400000,1
2021-05-14 03:15:53,89.8,1100000,1400000,1
2021-05-14 03:15:54,90.6,1200000,1500000,1
2021-05-14 03:15:56,89.6,1100000,1400000,1
2021-05-14 03:15:57,90.4,1200000,1500000,1
2021-05-14 03:15:58,90.8,1100000,1400000,1
2021-05-14 03:15:59,90,1200000,1400000,1
2021-05-14 03:16:01,89.8,1100000,1400000,1
2021-05-14 03:16:02,90.6,1200000,1500000,1
2021-05-14 03:16:03,89.8,1100000,1400000,1
2021-05-14 03:16:05,89.8,1100000,1400000,1
2021-05-14 03:16:06,90.2,1200000,1500000,1
2021-05-14 03:16:07,90.6,1100000,1400000,1
2021-05-14 03:16:08,90.2,1100000,1400000,1
2021-05-14 03:16:10,89.8,1200000,1400000,1
2021-05-14 03:16:11,89.8,1200000,1400000,1
2021-05-14 03:16:12,90.6,1200000,1500000,1
2021-05-14 03:16:13,90.6,1100000,1400000,1
2021-05-14 03:16:15,90.2,1100000,1400000,1
2021-05-14 03:16:16,90,1100000,1400000,1
2021-05-14 03:16:17,90,1200000,1500000,1
2021-05-14 03:16:19,90.8,1100000,1400000,1
2021-05-14 03:16:20,90,1200000,1400000,1
2021-05-14 03:16:21,89.8,1200000,1400000,1
2021-05-14 03:16:22,90.8,1100000,1500000,1
2021-05-14 03:16:24,90,1100000,1400000,1
2021-05-14 03:16:25,89.8,1100000,1400000,1
2021-05-14 03:16:26,89.8,1100000,1400000,1
2021-05-14 03:16:28,90.8,1100000,1400000,1
2021-05-14 03:16:29,89.8,1200000,1400000,1
2021-05-14 03:16:30,89.8,1100000,1400000,1
2021-05-14 03:16:31,89.8,1100000,1400000,1
2021-05-14 03:16:33,90.4,1200000,1500000,1
2021-05-14 03:16:34,90.8,1100000,1400000,1
2021-05-14 03:16:35,90.6,1100000,1400000,1
2021-05-14 03:16:36,90.4,1100000,1500000,1
2021-05-14 03:16:38,90.6,1100000,1500000,1
2021-05-14 03:16:39,90.2,1100000,1400000,1
2021-05-14 03:16:40,90,1100000,1400000,1
2021-05-14 03:16:41,90.4,1200000,1500000,1
2021-05-14 03:16:43,90.4,1200000,1500000,1
2021-05-14 03:16:44,90.8,1100000,1400000,1
2021-05-14 03:16:45,90.8,1100000,1500000,1
2021-05-14 03:16:47,90,1100000,1400000,1
2021-05-14 03:16:48,89.8,1100000,1400000,1
2021-05-14 03:16:49,89.8,1100000,1400000,1
2021-05-14 03:16:50,89.8,1100000,1400000,1
2021-05-14 03:16:52,91,1100000,1400000,1
2021-05-14 03:16:53,90,1200000,1400000,1
2021-05-14 03:16:54,89.8,1200000,1400000,1
2021-05-14 03:16:55,89.8,1100000,1400000,1
2021-05-14 03:16:57,89.8,1100000,1400000,1
2021-05-14 03:16:58,90.6,1100000,1400000,1
2021-05-14 03:16:59,89.8,1200000,1500000,1
2021-05-14 03:17:00,90,1200000,1500000,1
2021-05-14 03:17:02,89.8,1200000,1400000,1
2021-05-14 03:17:03,89.8,1100000,1400000,1
2021-05-14 03:17:04,89.8,1100000,1400000,1
2021-05-14 03:17:06,90.4,1200000,1500000,1
2021-05-14 03:17:07,90.2,1100000,1400000,1
2021-05-14 03:17:08,89.8,1200000,1500000,1
2021-05-14 03:17:09,90.8,1100000,1500000,1
2021-05-14 03:17:11,90.6,1100000,1500000,1
2021-05-14 03:17:12,90.4,1200000,1500000,1
2021-05-14 03:17:13,90.6,1100000,1400000,1
2021-05-14 03:17:14,90,1100000,1400000,1
2021-05-14 03:17:16,89.8,1100000,1400000,1
2021-05-14 03:17:17,89.8,1200000,1500000,1
2021-05-14 03:17:18,90.6,1100000,1400000,1
2021-05-14 03:17:20,89.8,1200000,1400000,1
2021-05-14 03:17:21,90.6,1200000,1500000,1
2021-05-14 03:17:22,90.6,1100000,1400000,1
2021-05-14 03:17:23,90.2,1200000,1500000,1
2021-05-14 03:17:25,89.8,1200000,1500000,1
2021-05-14 03:17:26,91,1100000,1400000,1
2021-05-14 03:17:27,89.8,1100000,1400000,1
2021-05-14 03:17:28,90,1100000,1400000,1
2021-05-14 03:17:30,89.8,1100000,1400000,1
2021-05-14 03:17:31,90.6,1100000,1400000,1
2021-05-14 03:17:32,90.6,1100000,1400000,1
2021-05-14 03:17:34,90,1100000,1400000,1
2021-05-14 03:17:35,90.4,1200000,1500000,1
2021-05-14 03:17:36,89.8,1200000,1500000,1
2021-05-14 03:17:37,90.6,1200000,1400000,1
2021-05-14 03:17:39,89.8,1100000,1400000,1
2021-05-14 03:17:40,90.6,1200000,1500000,1
2021-05-14 03:17:41,89.8,1100000,1400000,1
2021-05-14 03:17:42,89.8,1100000,1400000,1
2021-05-14 03:17:44,90.8,1100000,1400000,1
2021-05-14 03:17:45,90.8,1100000,1400000,1
2021-05-14 03:17:46,90.8,1100000,1400000,1
2021-05-14 03:17:48,90.2,1200000,1400000,1
2021-05-14 03:17:49,89.8,1100000,1400000,1
2021-05-14 03:17:50,89.8,1100000,1400000,1
2021-05-14 03:17:51,90.2,1200000,1500000,1
2021-05-14 03:17:53,90.4,1100000,1400000,1
2021-05-14 03:17:54,90.4,1200000,1400000,1
2021-05-14 03:17:55,89.8,1100000,1400000,1
2021-05-14 03:17:56,89.8,1100000,1400000,1
2021-05-14 03:17:58,90.4,1200000,1500000,1
2021-05-14 03:17:59,89.8,1100000,1400000,1
2021-05-14 03:18:00,90.4,1200000,1500000,1
2021-05-14 03:18:02,90,1200000,1500000,1
2021-05-14 03:18:03,90.4,1100000,1400000,1
2021-05-14 03:18:04,89.8,1200000,1400000,1
2021-05-14 03:18:05,90.8,1100000,1500000,1
2021-05-14 03:18:07,90,1100000,1400000,1
2021-05-14 03:18:08,89.8,1100000,1400000,1
2021-05-14 03:18:09,90.8,1100000,1400000,1
2021-05-14 03:18:10,90,1100000,1400000,1
2021-05-14 03:18:12,89.8,1200000,1500000,1
2021-05-14 03:18:13,90.8,1100000,1400000,1
2021-05-14 03:18:14,89.8,1100000,1400000,1
2021-05-14 03:18:16,89.8,1200000,1400000,1
2021-05-14 03:18:17,89.8,1200000,1400000,1
2021-05-14 03:18:18,89.6,1100000,1400000,1
2021-05-14 03:18:19,89.8,1100000,1400000,1
2021-05-14 03:18:21,89.8,1100000,1400000,1
2021-05-14 03:18:22,90.6,1100000,1400000,1
2021-05-14 03:18:23,90.6,1100000,1400000,1
2021-05-14 03:18:25,90,1100000,1400000,1
2021-05-14 03:18:26,91,1100000,1400000,1
2021-05-14 03:18:27,89.8,1100000,1400000,1
2021-05-14 03:18:28,90,1200000,1400000,1
2021-05-14 03:18:30,89.8,1200000,1400000,1
2021-05-14 03:18:31,90.6,1100000,1500000,1
2021-05-14 03:18:32,90.2,1100000,1400000,1
2021-05-14 03:18:34,89.8,1100000,1400000,1
2021-05-14 03:18:35,90.2,1200000,1500000,1
2021-05-14 03:18:36,90.8,1100000,1400000,1
2021-05-14 03:18:37,90.2,1100000,1400000,1
2021-05-14 03:18:39,89.8,1200000,1400000,1
2021-05-14 03:18:40,90.6,1100000,1400000,1
2021-05-14 03:18:41,90.4,1200000,1500000,1
2021-05-14 03:18:42,90.4,1200000,1500000,1
2021-05-14 03:18:44,90.4,1200000,1500000,1
2021-05-14 03:18:45,90.6,1100000,1400000,1
2021-05-14 03:18:46,90.2,1200000,1400000,1
2021-05-14 03:18:47,89.8,1100000,1400000,1
2021-05-14 03:18:49,89.8,1100000,1400000,1
2021-05-14 03:18:50,90.6,1200000,1500000,1
2021-05-14 03:18:51,89.8,1200000,1500000,1
2021-05-14 03:18:53,89.8,1200000,1500000,1
2021-05-14 03:18:54,89.8,1200000,1400000,1
2021-05-14 03:18:55,90.6,1200000,1500000,1
2021-05-14 03:18:56,90.6,1100000,1400000,1
2021-05-14 03:18:58,90,1100000,1400000,1
2021-05-14 03:18:59,90.2,1200000,1500000,1
2021-05-14 03:19:00,90.8,1100000,1400000,1
2021-05-14 03:19:01,90.2,1200000,1400000,1
2021-05-14 03:19:03,89.8,1100000,1400000,1
2021-05-14 03:19:04,89.8,1100000,1400000,1
2021-05-14 03:19:05,89.8,1100000,1400000,1
2021-05-14 03:19:07,89.8,1200000,1500000,1
2021-05-14 03:19:08,91,1100000,1400000,1
2021-05-14 03:19:09,90.2,1100000,1400000,1
2021-05-14 03:19:10,90.8,1200000,1500000,1
2021-05-14 03:19:12,90.6,1200000,1500000,1
2021-05-14 03:19:13,90.6,1200000,1500000,1
2021-05-14 03:19:14,90.4,1200000,1500000,1
2021-05-14 03:19:15,90.2,1100000,1400000,1
2021-05-14 03:19:17,89.8,1200000,1500000,1
2021-05-14 03:19:18,89.8,1200000,1400000,1
2021-05-14 03:19:19,89.8,1100000,1400000,1
2021-05-14 03:19:20,89.8,1100000,1400000,1
2021-05-14 03:19:22,90.6,1100000,1400000,1
2021-05-14 03:19:23,90.2,1100000,1400000,1
2021-05-14 03:19:24,89.8,1100000,1400000,1
2021-05-14 03:19:26,90.4,1200000,1500000,1
2021-05-14 03:19:27,89.8,1200000,1500000,1
2021-05-14 03:19:28,89.8,1200000,1400000,1
2021-05-14 03:19:29,89.6,1200000,1400000,1
2021-05-14 03:19:31,90.4,1100000,1400000,1
2021-05-14 03:19:32,89.8,1100000,1400000,1
2021-05-14 03:19:33,89.8,1100000,1400000,1
2021-05-14 03:19:34,91,1100000,1400000,1
2021-05-14 03:19:36,90.8,1100000,1400000,1
2021-05-14 03:19:37,89.8,1200000,1400000,1
2021-05-14 03:19:38,89.8,1100000,1400000,1
2021-05-14 03:19:40,89.8,1100000,1400000,1
2021-05-14 03:19:41,90.6,1200000,1500000,1
2021-05-14 03:19:42,90.2,1100000,1400000,1
2021-05-14 03:19:43,89.8,1200000,1500000,1
2021-05-14 03:19:45,90.6,1100000,1500000,1
2021-05-14 03:19:46,90.6,1100000,1500000,1
2021-05-14 03:19:47,90.4,1100000,1500000,1
2021-05-14 03:19:48,90.4,1100000,1400000,1
2021-05-14 03:19:50,89.8,1100000,1400000,1
2021-05-14 03:19:51,89.8,1100000,1400000,1
2021-05-14 03:19:52,90.2,1200000,1500000,1
2021-05-14 03:19:54,90.2,1100000,1400000,1
2021-05-14 03:19:55,90.6,1100000,1400000,1
2021-05-14 03:19:56,90,1100000,1400000,1
2021-05-14 03:19:57,89.8,1100000,1400000,1
2021-05-14 03:19:59,90.6,1100000,1400000,1
2021-05-14 03:20:00,89.8,1100000,1400000,1
2021-05-14 03:20:01,89.8,1100000,1400000,1
2021-05-14 03:20:03,89.8,1100000,1400000,1
2021-05-14 03:20:04,90.8,1100000,1400000,1
2021-05-14 03:20:05,90.2,1200000,1500000,1
2021-05-14 03:20:06,89.8,1200000,1500000,1
2021-05-14 03:20:08,89.8,1200000,1400000,1
2021-05-14 03:20:09,89.8,1200000,1400000,1
2021-05-14 03:20:10,90.6,1200000,1500000,1
2021-05-14 03:20:11,90.6,1100000,1400000,1
2021-05-14 03:20:13,89.8,1100000,1400000,1
2021-05-14 03:20:14,90.2,1200000,1500000,1
2021-05-14 03:20:15,90.8,1100000,1400000,1
2021-05-14 03:20:17,90,1200000,1500000,1
2021-05-14 03:20:18,89.6,1200000,1500000,1
2021-05-14 03:20:19,90.4,1100000,1500000,1
2021-05-14 03:20:20,90.4,1100000,1500000,1
2021-05-14 03:20:22,90.6,1100000,1400000,1
2021-05-14 03:20:23,89.8,1100000,1400000,1
2021-05-14 03:20:24,89.8,1200000,1500000,1
2021-05-14 03:20:26,90.4,1100000,1400000,1
2021-05-14 03:20:27,89.8,1200000,1400000,1
2021-05-14 03:20:28,90.6,1100000,1500000,1
2021-05-14 03:20:29,90.4,1200000,1500000,1
2021-05-14 03:20:31,90.2,1100000,1400000,1
2021-05-14 03:20:32,90,1100000,1400000,1
2021-05-14 03:20:33,90.2,1200000,1500000,1
2021-05-14 03:20:34,89.8,1200000,1500000,1
2021-05-14 03:20:36,89.6,1100000,1400000,1
2021-05-14 03:20:37,89.8,1200000,1400000,1
2021-05-14 03:20:38,90.6,1100000,1400000,1
2021-05-14 03:20:40,90,1100000,1400000,1
2021-05-14 03:20:41,89.8,1100000,1400000,1
2021-05-14 03:20:42,90.4,1200000,1500000,1
2021-05-14 03:20:43,89.6,1200000,1500000,1
2021-05-14 03:20:45,90,1200000,1400000,1
2021-05-14 03:20:46,90.6,1200000,1500000,1
2021-05-14 03:20:47,90,1100000,1400000,1
2021-05-14 03:20:48,90,1100000,1400000,1
2021-05-14 03:20:50,90,1200000,1500000,1
2021-05-14 03:20:51,90.8,1100000,1500000,1
2021-05-14 03:20:52,90.6,1200000,1500000,1
2021-05-14 03:20:53,90,1100000,1400000,1
2021-05-14 03:20:55,89.8,1100000,1400000,1
2021-05-14 03:20:56,89.8,1100000,1400000,1
2021-05-14 03:20:57,89.8,1100000,1400000,1
2021-05-14 03:20:59,90,1200000,1500000,1
2021-05-14 03:21:00,90.8,1100000,1400000,1
2021-05-14 03:21:01,90.2,1100000,1400000,1
2021-05-14 03:21:02,90,1200000,1500000,1
2021-05-14 03:21:04,89.8,1200000,1400000,1
2021-05-14 03:21:05,89.8,1100000,1400000,1
2021-05-14 03:21:06,89.8,1100000,1400000,1
2021-05-14 03:21:08,89.8,1100000,1400000,1
2021-05-14 03:21:09,90.6,1100000,1400000,1
2021-05-14 03:21:10,90.2,1100000,1400000,1
2021-05-14 03:21:11,90,1100000,1400000,1
2021-05-14 03:21:13,89.8,1200000,1500000,1
2021-05-14 03:21:14,89.8,1100000,1400000,1
2021-05-14 03:21:15,89.6,1100000,1400000,1
2021-05-14 03:21:16,89.8,1100000,1400000,1
2021-05-14 03:21:18,90,1100000,1400000,1
2021-05-14 03:21:19,90.4,1200000,1500000,1
2021-05-14 03:21:20,90.6,1100000,1400000,1
2021-05-14 03:21:22,89.8,1100000,1400000,1
2021-05-14 03:21:23,90.2,1200000,1500000,1
2021-05-14 03:21:24,90.2,1200000,1500000,1
2021-05-14 03:21:25,90.8,1100000,1400000,1
2021-05-14 03:21:27,90,1100000,1400000,1
2021-05-14 03:21:28,89.8,1200000,1400000,1
2021-05-14 03:21:29,89.8,1200000,1400000,1
2021-05-14 03:21:31,89.8,1100000,1400000,1
2021-05-14 03:21:32,89.6,1100000,1400000,1
2021-05-14 03:21:33,90.6,1100000,1400000,1
2021-05-14 03:21:34,89.8,1100000,1400000,1
2021-05-14 03:21:36,89.8,1100000,1400000,1
2021-05-14 03:21:37,90,1200000,1400000,1
2021-05-14 03:21:38,89.8,1100000,1400000,1
2021-05-14 03:21:39,90.4,1200000,1500000,1
2021-05-14 03:21:41,90.6,1100000,1400000,1
2021-05-14 03:21:42,90,1100000,1400000,1
2021-05-14 03:21:43,90,1100000,1400000,1
2021-05-14 03:21:45,89.8,1200000,1500000,1
2021-05-14 03:21:46,91,1100000,1400000,1
2021-05-14 03:21:47,90.2,1100000,1400000,1
2021-05-14 03:21:48,90,1200000,1400000,1
2021-05-14 03:21:50,90,1100000,1400000,1
2021-05-14 03:21:51,89.8,1100000,1400000,1
2021-05-14 03:21:52,89.8,1100000,1400000,1
2021-05-14 03:21:54,90.4,1200000,1500000,1
2021-05-14 03:21:55,90.4,1100000,1400000,1
2021-05-14 03:21:56,90,1100000,1400000,1
2021-05-14 03:21:57,89.8,1100000,1400000,1
2021-05-14 03:21:59,91,1100000,1400000,1
2021-05-14 03:22:00,90.6,1100000,1500000,1
2021-05-14 03:22:01,90.2,1100000,1400000,1
2021-05-14 03:22:02,90.6,1200000,1500000,1
2021-05-14 03:22:04,90.4,1200000,1500000,1
2021-05-14 03:22:05,89.8,1200000,1500000,1
2021-05-14 03:22:06,90.8,1100000,1400000,1
2021-05-14 03:22:08,90.2,1200000,1400000,1
2021-05-14 03:22:09,90,1200000,1400000,1
2021-05-14 03:22:10,89.8,1200000,1400000,1
2021-05-14 03:22:11,89.8,1100000,1400000,1
2021-05-14 03:22:13,90.6,1100000,1400000,1
2021-05-14 03:22:14,90,1100000,1400000,1
2021-05-14 03:22:15,90.2,1200000,1500000,1
2021-05-14 03:22:16,91,1100000,1400000,1
2021-05-14 03:22:18,90.4,1100000,1400000,1
2021-05-14 03:22:19,89.8,1100000,1400000,1
2021-05-14 03:22:20,90.4,1200000,1500000,1
2021-05-14 03:22:22,90.4,1200000,1500000,1
2021-05-14 03:22:23,90.4,1200000,1500000,1
2021-05-14 03:22:24,89.8,1200000,1500000,1
2021-05-14 03:22:25,90.8,1100000,1500000,1
2021-05-14 03:22:27,90.6,1100000,1500000,1
2021-05-14 03:22:28,90,1100000,1400000,1
2021-05-14 03:22:29,90,1100000,1400000,1
2021-05-14 03:22:30,90.2,1200000,1500000,1
2021-05-14 03:22:32,90.2,1200000,1500000,1
2021-05-14 03:22:33,89.8,1200000,1400000,1
2021-05-14 03:22:34,90.6,1200000,1500000,1
2021-05-14 03:22:36,90.6,1200000,1500000,1
2021-05-14 03:22:37,90.4,1100000,1400000,1
2021-05-14 03:22:38,90,1100000,1400000,1
2021-05-14 03:22:39,90.2,1200000,1500000,1
2021-05-14 03:22:41,91,1100000,1400000,1
2021-05-14 03:22:42,90.6,1200000,1400000,1
2021-05-14 03:22:43,89.8,1100000,1400000,1
2021-05-14 03:22:44,89.8,1100000,1400000,1
2021-05-14 03:22:46,89.8,1100000,1400000,1
2021-05-14 03:22:47,90.4,1200000,1500000,1
2021-05-14 03:22:48,90.2,1100000,1400000,1
2021-05-14 03:22:50,89.8,1200000,1500000,1
2021-05-14 03:22:51,90.6,1100000,1500000,1
2021-05-14 03:22:52,90.2,1200000,1400000,1
2021-05-14 03:22:53,89.8,1100000,1400000,1
2021-05-14 03:22:55,89.8,1100000,1400000,1
2021-05-14 03:22:56,90.4,1200000,1500000,1
2021-05-14 03:22:57,90,1200000,1500000,1
2021-05-14 03:22:58,90,1200000,1500000,1
2021-05-14 03:23:00,90.4,1200000,1500000,1
2021-05-14 03:23:01,89.8,1200000,1400000,1
2021-05-14 03:23:02,89.8,1200000,1400000,1
2021-05-14 03:23:04,90.6,1200000,1500000,1
2021-05-14 03:23:05,90.4,1100000,1400000,1
2021-05-14 03:23:06,90,1100000,1400000,1
2021-05-14 03:23:07,89.8,1100000,1400000,1
2021-05-14 03:23:09,90.8,1100000,1400000,1
2021-05-14 03:23:10,89.8,1200000,1500000,1
2021-05-14 03:23:11,91,1100000,1400000,1
2021-05-14 03:23:12,90.6,1100000,1500000,1
2021-05-14 03:23:14,90.6,1200000,1500000,1
2021-05-14 03:23:15,90.4,1100000,1400000,1
2021-05-14 03:23:16,89.8,1100000,1400000,1
2021-05-14 03:23:18,89.8,1200000,1500000,1
2021-05-14 03:23:19,89.8,1200000,1500000,1
2021-05-14 03:23:20,91,1100000,1400000,1
2021-05-14 03:23:21,90,1100000,1400000,1
2021-05-14 03:23:23,89.8,1200000,1400000,1
2021-05-14 03:23:24,89.8,1200000,1400000,1
2021-05-14 03:23:25,90.4,1200000,1500000,1
2021-05-14 03:23:26,90.4,1200000,1500000,1
2021-05-14 03:23:28,90,1100000,1400000,1
2021-05-14 03:23:29,90.4,1200000,1500000,1
2021-05-14 03:23:30,90,1200000,1500000,1
2021-05-14 03:23:32,91,1100000,1400000,1
2021-05-14 03:23:33,90.6,1200000,1400000,1
2021-05-14 03:23:34,90.8,1100000,1500000,1
2021-05-14 03:23:35,90.6,1100000,1400000,1
2021-05-14 03:23:37,90,1100000,1400000,1
2021-05-14 03:23:38,90.4,1200000,1500000,1
2021-05-14 03:23:39,89.8,1200000,1500000,1
2021-05-14 03:23:40,90.8,1100000,1400000,1
2021-05-14 03:23:42,90.6,1200000,1500000,1
2021-05-14 03:23:43,89.8,1200000,1400000,1
2021-05-14 03:23:44,90.6,1100000,1400000,1
2021-05-14 03:23:46,89.8,1200000,1400000,1
2021-05-14 03:23:47,90.6,1200000,1500000,1
2021-05-14 03:23:48,90.6,1100000,1400000,1
2021-05-14 03:23:49,90.6,1200000,1500000,1
2021-05-14 03:23:51,90.6,1200000,1500000,1
2021-05-14 03:23:52,90.8,1100000,1400000,1
2021-05-14 03:23:53,89.8,1200000,1500000,1
2021-05-14 03:23:55,89.8,1200000,1500000,1
2021-05-14 03:23:56,90.6,1100000,1400000,1
2021-05-14 03:23:57,90,1200000,1400000,1
2021-05-14 03:23:58,90.6,1200000,1500000,1
2021-05-14 03:24:00,89.8,1100000,1400000,1
2021-05-14 03:24:01,90.6,1200000,1500000,1
2021-05-14 03:24:02,90.6,1100000,1400000,1
2021-05-14 03:24:04,90.2,1100000,1400000,1
2021-05-14 03:24:05,90.8,1100000,1400000,1
2021-05-14 03:24:06,91,1100000,1400000,1
2021-05-14 03:24:07,90,1200000,1400000,1
2021-05-14 03:24:09,89.8,1200000,1400000,1
2021-05-14 03:24:10,89.8,1100000,1400000,1
2021-05-14 03:24:11,90.6,1200000,1500000,1
2021-05-14 03:24:12,90.4,1200000,1500000,1
2021-05-14 03:24:14,90.4,1200000,1500000,1
2021-05-14 03:24:15,90.4,1100000,1400000,1
2021-05-14 03:24:16,90,1100000,1400000,1
2021-05-14 03:24:18,89.8,1100000,1400000,1
2021-05-14 03:24:19,89.8,1200000,1500000,1
2021-05-14 03:24:20,90.6,1100000,1400000,1
2021-05-14 03:24:21,89.8,1200000,1500000,1
2021-05-14 03:24:23,89.8,1200000,1400000,1
2021-05-14 03:24:24,90.6,1100000,1400000,1
2021-05-14 03:24:25,90.2,1100000,1400000,1
2021-05-14 03:24:26,90,1100000,1400000,1
2021-05-14 03:24:28,90.2,1200000,1500000,1
2021-05-14 03:24:29,89.8,1200000,1500000,1
2021-05-14 03:24:30,90.6,1100000,1400000,1
2021-05-14 03:24:32,89.8,1200000,1400000,1
2021-05-14 03:24:33,89.8,1100000,1400000,1
2021-05-14 03:24:34,89.6,1100000,1400000,1
2021-05-14 03:24:35,89.8,1100000,1400000,1
2021-05-14 03:24:37,90.6,1200000,1500000,1
2021-05-14 03:24:38,90.6,1100000,1400000,1
2021-05-14 03:24:39,90.2,1200000,1500000,1
2021-05-14 03:24:41,89.8,1200000,1500000,1
2021-05-14 03:24:42,90.8,1100000,1400000,1
2021-05-14 03:24:43,89.8,1200000,1400000,1
2021-05-14 03:24:44,90.8,1100000,1500000,1
2021-05-14 03:24:46,90.6,1100000,1500000,1
2021-05-14 03:24:47,90.4,1100000,1400000,1
2021-05-14 03:24:48,89.8,1100000,1400000,1
2021-05-14 03:24:49,89.8,1100000,1400000,1
2021-05-14 03:24:51,90,1200000,1500000,1
2021-05-14 03:24:52,90.8,1100000,1400000,1
2021-05-14 03:24:53,90.2,1200000,1500000,1
2021-05-14 03:24:55,89.8,1100000,1400000,1
2021-05-14 03:24:56,91,1100000,1400000,1
2021-05-14 03:24:57,90.6,1100000,1500000,1
2021-05-14 03:24:58,90.4,1100000,1400000,1
2021-05-14 03:25:00,90,1100000,1400000,1
2021-05-14 03:25:01,89.8,1100000,1400000,1
2021-05-14 03:25:02,89.8,1100000,1400000,1
2021-05-14 03:25:03,89.8,1200000,1500000,1
2021-05-14 03:25:05,90.8,1100000,1400000,1
2021-05-14 03:25:06,89.8,1200000,1400000,1
2021-05-14 03:25:07,89.8,1100000,1400000,1
2021-05-14 03:25:09,90.4,1200000,1500000,1
2021-05-14 03:25:10,89.8,1100000,1400000,1
2021-05-14 03:25:11,90.6,1100000,1400000,1
2021-05-14 03:25:12,89.8,1200000,1500000,1
2021-05-14 03:25:14,89.8,1200000,1400000,1
2021-05-14 03:25:15,89.8,1200000,1400000,1
2021-05-14 03:25:16,90.4,1100000,1400000,1
2021-05-14 03:25:17,90.4,1100000,1400000,1
2021-05-14 03:25:19,89.8,1100000,1400000,1
2021-05-14 03:25:20,90.4,1200000,1500000,1
2021-05-14 03:25:21,90.6,1100000,1400000,1
2021-05-14 03:25:23,90.2,1100000,1400000,1
2021-05-14 03:25:24,89.8,1200000,1500000,1
2021-05-14 03:25:25,90.6,1100000,1500000,1
2021-05-14 03:25:26,90.2,1100000,1400000,1
2021-05-14 03:25:28,90,1100000,1400000,1
2021-05-14 03:25:29,89.8,1100000,1400000,1
2021-05-14 03:25:30,89.6,1100000,1400000,1
2021-05-14 03:25:31,90.6,1200000,1500000,1
2021-05-14 03:25:33,90,1100000,1400000,1
2021-05-14 03:25:34,89.8,1200000,1500000,1
2021-05-14 03:25:35,89.8,1200000,1400000,1
2021-05-14 03:25:37,90.6,1200000,1500000,1
2021-05-14 03:25:38,89.8,1100000,1400000,1
2021-05-14 03:25:39,90.2,1200000,1500000,1
2021-05-14 03:25:40,90.4,1100000,1400000,1
2021-05-14 03:25:42,89.8,1200000,1500000,1
2021-05-14 03:25:43,90.6,1100000,1400000,1
